	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.87890625	1.0	0.9881756756756758	0.5625	0.87890625	0.703125	0.5625	0.8203125	0.8203125
proba__10	0.87890625	1.0	0.87890625	0.703125	1.0	0.703125	1.0	1.0	0.9881756756756758	1.0
proba__2	1.0	0.87890625	1.0	0.9881756756756758	0.5625	1.0	0.703125	0.5625	0.5625	0.5625
proba__3	0.9881756756756758	0.703125	0.9881756756756758	1.0	0.703125	0.9077167514800665	0.703125	0.703125	0.87890625	0.87890625
proba__4	0.5625	1.0	0.5625	0.703125	1.0	0.703125	0.87890625	0.9077167514800665	0.5625	1.0
proba__5	0.87890625	0.703125	1.0	0.9077167514800665	0.703125	1.0	0.5625	0.5625	0.8203125	0.703125
proba__6	0.703125	1.0	0.703125	0.703125	0.87890625	0.5625	1.0	0.87890625	0.87890625	0.8203125
proba__7	0.5625	1.0	0.5625	0.703125	0.9077167514800665	0.5625	0.87890625	1.0	0.5625	0.703125
proba__8	0.8203125	0.9881756756756758	0.5625	0.87890625	0.5625	0.8203125	0.87890625	0.5625	1.0	1.0
proba__9	0.8203125	1.0	0.5625	0.87890625	1.0	0.703125	0.8203125	0.703125	1.0	1.0
