dataset		statistic	pvalue	corrected_p
Gram_positive	fit_score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
Gram_positive	fit_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
Gram_positive	score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
Gram_positive	test_accuracy	5.619512195121959	0.7773119136873969	0.9988635980427871
Gram_positive	test_f1_macro	2.7600000000000193	0.9730551948560334	0.9988635980427871
Gram_positive	test_f1_micro	6.513447432762846	0.6876315911474153	0.9988635980427871
Gram_positive	test_f1_samples	5.592233009708745	0.7799331271370885	0.9988635980427871
Gram_positive	test_f1_weighted	7.123636363636365	0.62424873855247	0.9988635980427871
Gram_positive	test_jaccard_macro	4.374545454545455	0.8850789553736552	0.9988635980427871
Gram_positive	test_jaccard_micro	6.327607361963218	0.7067347854598466	0.9988635980427871
Gram_positive	test_jaccard_samples	5.461165048543703	0.7923986390665266	0.9988635980427871
Gram_positive	test_jaccard_weighted	6.469090909090909	0.6922052928795401	0.9988635980427871
Gram_positive	test_precision_macro	3.807272727272732	0.9236331732332401	0.9988635980427871
Gram_positive	test_precision_micro	5.722289890377611	0.7673587031845908	0.9988635980427871
Gram_positive	test_precision_samples	5.649635036496376	0.7744072442273184	0.9988635980427871
Gram_positive	test_precision_weighted	4.025454545454551	0.9097291889930657	0.9988635980427871
Gram_positive	test_recall_macro	2.1490909090909156	0.9888843944593995	0.9988635980427871
Gram_positive	test_recall_micro	5.034271725826207	0.8313105273758369	0.9988635980427871
Gram_positive	test_recall_samples	5.461165048543703	0.7923986390665266	0.9988635980427871
Gram_positive	test_recall_weighted	5.034271725826207	0.8313105273758369	0.9988635980427871
GrampositivePseAAC	fit_score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
GrampositivePseAAC	fit_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
GrampositivePseAAC	score_time	44.82545454545456	9.93840701636808e-07	7.453805262276059e-06
GrampositivePseAAC	test_accuracy	24.91463414634148	0.00306707668077004	0.014155738526630953
GrampositivePseAAC	test_f1_macro	19.8218181818182	0.019044438106544583	0.07617775242617833
GrampositivePseAAC	test_f1_micro	20.389090909090925	0.015657282153946798	0.06478875374046951
GrampositivePseAAC	test_f1_samples	27.874848116646422	0.001000890655730471	0.005551924566727096
GrampositivePseAAC	test_f1_weighted	21.04363636363638	0.012458072752095374	0.055369212231534994
GrampositivePseAAC	test_jaccard_macro	17.727272727272748	0.03847278168599144	0.1442729313224679
GrampositivePseAAC	test_jaccard_micro	20.389090909090925	0.015657282153946798	0.06478875374046951
GrampositivePseAAC	test_jaccard_samples	27.83110571081411	0.001017852837233301	0.005551924566727096
GrampositivePseAAC	test_jaccard_weighted	18.29454545454547	0.03190605102693756	0.1235072942978228
