	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1491477272727273	0.333984375	0.052083333333333336	0.052083333333333336	0.052083333333333336	0.052083333333333336	0.1491477272727273	0.1491477272727273	0.052083333333333336
embedding__10	0.1491477272727273	1.0	0.1171875	0.1170055285933397	0.05022321428571429	0.21441450945467574	0.052083333333333336	0.333984375	0.052083333333333336	0.05022321428571429
embedding__2	0.333984375	0.1171875	1.0	0.05022321428571429	0.05022321428571429	0.05022321428571429	0.05022321428571429	0.052083333333333336	0.4794034090909091	0.05022321428571429
embedding__3	0.052083333333333336	0.1170055285933397	0.05022321428571429	1.0	0.06656406989150702	0.27634227661281696	0.1953125	0.05022321428571429	0.052083333333333336	0.4794034090909091
embedding__4	0.052083333333333336	0.05022321428571429	0.05022321428571429	0.06656406989150702	1.0	0.052083333333333336	0.052083333333333336	0.05022321428571429	0.05022321428571429	0.1953125
embedding__5	0.052083333333333336	0.21441450945467574	0.05022321428571429	0.27634227661281696	0.052083333333333336	1.0	0.16785748902850284	0.052083333333333336	0.05022321428571429	0.33888327094485265
embedding__6	0.052083333333333336	0.052083333333333336	0.05022321428571429	0.1953125	0.052083333333333336	0.16785748902850284	1.0	0.05022321428571429	0.05022321428571429	0.8655343251561596
embedding__7	0.1491477272727273	0.333984375	0.052083333333333336	0.05022321428571429	0.05022321428571429	0.052083333333333336	0.05022321428571429	1.0	0.4017857142857143	0.052083333333333336
embedding__8	0.1491477272727273	0.052083333333333336	0.4794034090909091	0.052083333333333336	0.05022321428571429	0.05022321428571429	0.05022321428571429	0.4017857142857143	1.0	0.05022321428571429
embedding__9	0.052083333333333336	0.05022321428571429	0.05022321428571429	0.4794034090909091	0.1953125	0.33888327094485265	0.8655343251561596	0.052083333333333336	0.05022321428571429	1.0
