	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.4560810810810811	0.3076171875	0.234375	0.2197265625	0.234375	0.2197265625	0.3076171875	0.703125	0.234375
embedding__10	0.4560810810810811	1.0	0.4703452948656948	0.17578125	0.17578125	0.2604166666666667	0.2197265625	0.655128200307326	0.2604166666666667	0.3881180428965436
embedding__2	0.3076171875	0.4703452948656948	1.0	0.3076171875	0.2604166666666667	0.3076171875	0.2604166666666667	0.5613325859292312	0.3076171875	0.6345274390243902
embedding__3	0.234375	0.17578125	0.3076171875	1.0	0.703125	0.5613325859292312	0.3881180428965436	0.234375	0.2197265625	0.2197265625
embedding__4	0.2197265625	0.17578125	0.2604166666666667	0.703125	1.0	0.17578125	0.17578125	0.17578125	0.2197265625	0.2197265625
embedding__5	0.234375	0.2604166666666667	0.3076171875	0.5613325859292312	0.17578125	1.0	0.2604166666666667	0.17578125	0.234375	0.3881180428965436
embedding__6	0.2197265625	0.2197265625	0.2604166666666667	0.3881180428965436	0.17578125	0.2604166666666667	1.0	0.17578125	0.2197265625	0.2604166666666667
embedding__7	0.3076171875	0.655128200307326	0.5613325859292312	0.234375	0.17578125	0.17578125	0.17578125	1.0	0.3881180428965436	0.8125
embedding__8	0.703125	0.2604166666666667	0.3076171875	0.2197265625	0.2197265625	0.234375	0.2197265625	0.3881180428965436	1.0	0.17578125
embedding__9	0.234375	0.3881180428965436	0.6345274390243902	0.2197265625	0.2197265625	0.3881180428965436	0.2604166666666667	0.8125	0.17578125	1.0
