	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.029296875	0.8502906976744186	0.21441450945467574	0.060267857142857144	0.04136029411764706	0.04136029411764706	0.04136029411764706	0.029296875	0.029296875
embedding__10	0.029296875	1.0	0.029296875	0.029296875	0.029296875	0.029296875	0.029296875	0.029296875	0.04136029411764706	0.1585320729713638
embedding__2	0.8502906976744186	0.029296875	1.0	1.0	0.029296875	0.029296875	0.029296875	0.04136029411764706	0.029296875	0.029296875
embedding__3	0.21441450945467574	0.029296875	1.0	1.0	0.029296875	0.029296875	0.029296875	0.029296875	0.029296875	0.029296875
embedding__4	0.060267857142857144	0.029296875	0.029296875	0.029296875	1.0	0.2590460526315789	0.04136029411764706	0.04136029411764706	0.04136029411764706	0.029296875
embedding__5	0.04136029411764706	0.029296875	0.029296875	0.029296875	0.2590460526315789	1.0	0.5337793463401165	0.34078657425062364	0.04136029411764706	0.029296875
embedding__6	0.04136029411764706	0.029296875	0.029296875	0.029296875	0.04136029411764706	0.5337793463401165	1.0	1.0	0.333984375	0.029296875
embedding__7	0.04136029411764706	0.029296875	0.04136029411764706	0.029296875	0.04136029411764706	0.34078657425062364	1.0	1.0	0.333984375	0.029296875
embedding__8	0.029296875	0.04136029411764706	0.029296875	0.029296875	0.04136029411764706	0.04136029411764706	0.333984375	0.333984375	1.0	0.04136029411764706
embedding__9	0.029296875	0.1585320729713638	0.029296875	0.029296875	0.029296875	0.029296875	0.029296875	0.029296875	0.04136029411764706	1.0
