	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1171875	0.6859756097560976	0.1171875	0.1171875	0.1171875	0.1171875	0.1171875	0.1171875	0.1171875
embedding__10	0.1171875	1.0	0.1171875	0.1171875	0.1171875	0.1171875	0.5320945945945946	0.5320945945945946	0.6859756097560976	1.0
embedding__2	0.6859756097560976	0.1171875	1.0	0.1171875	0.1171875	0.1171875	0.1171875	0.1171875	0.1171875	0.1171875
embedding__3	0.1171875	0.1171875	0.1171875	1.0	0.42613636363636365	1.0	0.1939655172413793	0.1939655172413793	0.1171875	0.1171875
embedding__4	0.1171875	0.1171875	0.1171875	0.42613636363636365	1.0	0.1939655172413793	0.6859756097560976	0.8705357142857143	0.263671875	0.5320945945945946
embedding__5	0.1171875	0.1171875	0.1171875	1.0	0.1939655172413793	1.0	0.1171875	0.1939655172413793	0.1171875	0.1171875
embedding__6	0.1171875	0.5320945945945946	0.1171875	0.1939655172413793	0.6859756097560976	0.1171875	1.0	1.0	0.263671875	0.6859756097560976
embedding__7	0.1171875	0.5320945945945946	0.1171875	0.1939655172413793	0.8705357142857143	0.1939655172413793	1.0	1.0	0.263671875	0.1939655172413793
embedding__8	0.1171875	0.6859756097560976	0.1171875	0.1171875	0.263671875	0.1171875	0.263671875	0.263671875	1.0	0.5320945945945946
embedding__9	0.1171875	1.0	0.1171875	0.1171875	0.5320945945945946	0.1171875	0.6859756097560976	0.1939655172413793	0.5320945945945946	1.0
