	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.3125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125
embedding__10	0.3125	1.0	0.5965909090909092	0.7401315789473685	1.0	0.5965909090909092	0.5965909090909092	0.5965909090909092	0.5965909090909092	0.5965909090909092
embedding__2	0.17578125	0.5965909090909092	1.0	0.5965909090909092	0.17578125	0.17578125	0.3125	0.17578125	0.17578125	0.17578125
embedding__3	0.17578125	0.7401315789473685	0.5965909090909092	1.0	0.791342808982622	0.5965909090909092	0.5965909090909092	0.7401315789473685	0.5965909090909092	0.5965909090909092
embedding__4	0.17578125	1.0	0.17578125	0.791342808982622	1.0	0.17578125	0.5965909090909092	0.7401315789473685	0.17578125	0.17578125
embedding__5	0.17578125	0.5965909090909092	0.17578125	0.5965909090909092	0.17578125	1.0	0.8705357142857143	1.0	0.5965909090909092	0.5965909090909092
embedding__6	0.17578125	0.5965909090909092	0.3125	0.5965909090909092	0.5965909090909092	0.8705357142857143	1.0	0.8705357142857143	0.7401315789473685	0.7401315789473685
embedding__7	0.17578125	0.5965909090909092	0.17578125	0.7401315789473685	0.7401315789473685	1.0	0.8705357142857143	1.0	0.8705357142857143	0.5965909090909092
embedding__8	0.17578125	0.5965909090909092	0.17578125	0.5965909090909092	0.17578125	0.5965909090909092	0.7401315789473685	0.8705357142857143	1.0	1.0
embedding__9	0.17578125	0.5965909090909092	0.17578125	0.5965909090909092	0.17578125	0.5965909090909092	0.7401315789473685	0.5965909090909092	1.0	1.0
