	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.12228260869565219	0.21634615384615385	0.48491379310344823	0.48491379310344823	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
embedding__10	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.7601351351351352	0.12228260869565219
embedding__2	0.21634615384615385	0.12228260869565219	1.0	0.7601351351351352	0.6350806451612904	0.7601351351351352	0.8705357142857143	0.8705357142857143	0.12228260869565219	0.8705357142857143
embedding__3	0.48491379310344823	0.12228260869565219	0.7601351351351352	1.0	1.0	0.7601351351351352	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.21634615384615385
embedding__4	0.48491379310344823	0.12228260869565219	0.6350806451612904	1.0	1.0	0.12228260869565219	0.7601351351351352	0.7601351351351352	0.12228260869565219	0.12228260869565219
embedding__5	0.12228260869565219	0.12228260869565219	0.7601351351351352	0.7601351351351352	0.12228260869565219	1.0	1.0	1.0	0.21634615384615385	0.8705357142857143
embedding__6	0.12228260869565219	0.12228260869565219	0.8705357142857143	0.12228260869565219	0.7601351351351352	1.0	1.0	0.3125	0.12228260869565219	0.8705357142857143
embedding__7	0.12228260869565219	0.12228260869565219	0.8705357142857143	0.12228260869565219	0.7601351351351352	1.0	0.3125	1.0	0.12228260869565219	0.6350806451612904
embedding__8	0.12228260869565219	0.7601351351351352	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.21634615384615385	0.12228260869565219	0.12228260869565219	1.0	0.12228260869565219
embedding__9	0.12228260869565219	0.12228260869565219	0.8705357142857143	0.21634615384615385	0.12228260869565219	0.8705357142857143	0.8705357142857143	0.6350806451612904	0.12228260869565219	1.0
