	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.13392857142857142	0.42613636363636365	0.5625	0.8502906976744186	0.13392857142857142	0.263671875	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding__10	0.13392857142857142	1.0	0.263671875	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.22499999999999998	0.13392857142857142
embedding__2	0.42613636363636365	0.263671875	1.0	0.22499999999999998	0.263671875	0.7601351351351352	0.7601351351351352	1.0	0.13392857142857142	0.8502906976744186
embedding__3	0.5625	0.13392857142857142	0.22499999999999998	1.0	0.8502906976744186	1.0	0.263671875	0.22499999999999998	0.13392857142857142	0.263671875
embedding__4	0.8502906976744186	0.13392857142857142	0.263671875	0.8502906976744186	1.0	0.13392857142857142	0.263671875	0.13392857142857142	0.13392857142857142	0.22499999999999998
embedding__5	0.13392857142857142	0.13392857142857142	0.7601351351351352	1.0	0.13392857142857142	1.0	0.8502906976744186	0.13392857142857142	0.13392857142857142	0.263671875
embedding__6	0.263671875	0.13392857142857142	0.7601351351351352	0.263671875	0.263671875	0.8502906976744186	1.0	0.8502906976744186	0.13392857142857142	0.8502906976744186
embedding__7	0.13392857142857142	0.13392857142857142	1.0	0.22499999999999998	0.13392857142857142	0.13392857142857142	0.8502906976744186	1.0	0.13392857142857142	0.5625
embedding__8	0.13392857142857142	0.22499999999999998	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	1.0	0.13392857142857142
embedding__9	0.13392857142857142	0.13392857142857142	0.8502906976744186	0.263671875	0.22499999999999998	0.263671875	0.8502906976744186	0.5625	0.13392857142857142	1.0
