	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.13392857142857142	0.4136029411764706	0.5625	0.8705357142857143	0.13392857142857142	0.28125	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding__10	0.13392857142857142	1.0	0.28125	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.28125	0.13392857142857142
embedding__2	0.4136029411764706	0.28125	1.0	0.234375	0.28125	0.7401315789473685	0.7401315789473685	0.9342611172673408	0.13392857142857142	0.8705357142857143
embedding__3	0.5625	0.13392857142857142	0.234375	1.0	0.8705357142857143	1.0	0.4136029411764706	0.234375	0.13392857142857142	0.4136029411764706
embedding__4	0.8705357142857143	0.13392857142857142	0.28125	0.8705357142857143	1.0	0.13392857142857142	0.28125	0.13392857142857142	0.13392857142857142	0.234375
embedding__5	0.13392857142857142	0.13392857142857142	0.7401315789473685	1.0	0.13392857142857142	1.0	0.7401315789473685	0.13392857142857142	0.13392857142857142	0.28125
embedding__6	0.28125	0.13392857142857142	0.7401315789473685	0.4136029411764706	0.28125	0.7401315789473685	1.0	0.8705357142857143	0.13392857142857142	1.0
embedding__7	0.13392857142857142	0.13392857142857142	0.9342611172673408	0.234375	0.13392857142857142	0.13392857142857142	0.8705357142857143	1.0	0.13392857142857142	0.4136029411764706
embedding__8	0.13392857142857142	0.28125	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	1.0	0.13392857142857142
embedding__9	0.13392857142857142	0.13392857142857142	0.8705357142857143	0.4136029411764706	0.234375	0.28125	1.0	0.4136029411764706	0.13392857142857142	1.0
