	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.21634615384615385	0.36684782608695654	0.28125	0.28125	0.21634615384615385	0.21634615384615385	0.28125	0.28125	0.28125
embedding__10	0.21634615384615385	1.0	0.21634615384615385	0.703125	0.5790441176470589	1.0	0.703125	0.21634615384615385	0.36684782608695654	0.8917682926829269
embedding__2	0.36684782608695654	0.21634615384615385	1.0	0.46875	0.46875	0.21634615384615385	0.21634615384615385	0.5790441176470589	0.21634615384615385	0.21634615384615385
embedding__3	0.28125	0.703125	0.46875	1.0	0.703125	0.46875	0.46875	0.46875	0.703125	0.703125
embedding__4	0.28125	0.5790441176470589	0.46875	0.703125	1.0	0.46875	0.46875	0.5790441176470589	1.0	0.703125
embedding__5	0.21634615384615385	1.0	0.21634615384615385	0.46875	0.46875	1.0	0.5790441176470589	0.21634615384615385	0.36684782608695654	1.0
embedding__6	0.21634615384615385	0.703125	0.21634615384615385	0.46875	0.46875	0.5790441176470589	1.0	0.21634615384615385	0.2388474043803403	1.0
embedding__7	0.28125	0.21634615384615385	0.5790441176470589	0.46875	0.5790441176470589	0.21634615384615385	0.21634615384615385	1.0	0.2388474043803403	0.21634615384615385
embedding__8	0.28125	0.36684782608695654	0.21634615384615385	0.703125	1.0	0.36684782608695654	0.2388474043803403	0.2388474043803403	1.0	0.21634615384615385
embedding__9	0.28125	0.8917682926829269	0.21634615384615385	0.703125	0.703125	1.0	1.0	0.21634615384615385	0.21634615384615385	1.0
