	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.4326923076923077	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.46875
embedding__10	0.4326923076923077	1.0	1.0	1.0	0.5625	0.46875	0.46875	0.8272058823529412	0.5625	0.6788793103448275
embedding__2	0.2556818181818182	1.0	1.0	0.8272058823529412	0.2556818181818182	0.46875	0.6788793103448275	1.0	0.5625	0.9881756756756758
embedding__3	0.2556818181818182	1.0	0.8272058823529412	1.0	0.2556818181818182	0.6788793103448275	0.8272058823529412	1.0	0.5625	0.9881756756756758
embedding__4	0.2556818181818182	0.5625	0.2556818181818182	0.2556818181818182	1.0	0.8272058823529412	0.8272058823529412	0.5625	0.2556818181818182	1.0
embedding__5	0.2556818181818182	0.46875	0.46875	0.6788793103448275	0.8272058823529412	1.0	1.0	0.6788793103448275	0.4326923076923077	1.0
embedding__6	0.2556818181818182	0.46875	0.6788793103448275	0.8272058823529412	0.8272058823529412	1.0	1.0	0.5625	0.2556818181818182	1.0
embedding__7	0.2556818181818182	0.8272058823529412	1.0	1.0	0.5625	0.6788793103448275	0.5625	1.0	0.46875	0.9881756756756758
embedding__8	0.2556818181818182	0.5625	0.5625	0.5625	0.2556818181818182	0.4326923076923077	0.2556818181818182	0.46875	1.0	0.5625
embedding__9	0.46875	0.6788793103448275	0.9881756756756758	0.9881756756756758	1.0	1.0	1.0	0.9881756756756758	0.5625	1.0
