	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2556818181818182	0.2556818181818182	0.7211538461538461	0.2556818181818182	0.42613636363636365	0.3013392857142857	0.20089285714285715	0.20089285714285715	0.20089285714285715
embedding__10	0.2556818181818182	1.0	0.20089285714285715	0.20089285714285715	0.3013392857142857	0.42613636363636365	0.2556818181818182	1.0	0.3013392857142857	0.8705357142857143
embedding__2	0.2556818181818182	0.20089285714285715	1.0	0.42613636363636365	0.20089285714285715	0.42613636363636365	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715
embedding__3	0.7211538461538461	0.20089285714285715	0.42613636363636365	1.0	0.3013392857142857	0.3013392857142857	0.20089285714285715	0.42613636363636365	0.2556818181818182	0.20089285714285715
embedding__4	0.2556818181818182	0.3013392857142857	0.20089285714285715	0.3013392857142857	1.0	0.7211538461538461	0.7211538461538461	1.0	0.2556818181818182	0.20089285714285715
embedding__5	0.42613636363636365	0.42613636363636365	0.42613636363636365	0.3013392857142857	0.7211538461538461	1.0	0.8705357142857143	0.8705357142857143	0.7211538461538461	0.2556818181818182
embedding__6	0.3013392857142857	0.2556818181818182	0.20089285714285715	0.20089285714285715	0.7211538461538461	0.8705357142857143	1.0	0.7211538461538461	0.2556818181818182	0.20089285714285715
embedding__7	0.20089285714285715	1.0	0.20089285714285715	0.42613636363636365	1.0	0.8705357142857143	0.7211538461538461	1.0	1.0	0.7211538461538461
embedding__8	0.20089285714285715	0.3013392857142857	0.20089285714285715	0.2556818181818182	0.2556818181818182	0.7211538461538461	0.2556818181818182	1.0	1.0	0.3013392857142857
embedding__9	0.20089285714285715	0.8705357142857143	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.2556818181818182	0.20089285714285715	0.7211538461538461	0.3013392857142857	1.0
