	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.3245192307692308	0.20089285714285715	0.234375	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715
embedding_proba__10	0.3245192307692308	1.0	0.5320945945945946	0.5320945945945946	0.20089285714285715	0.234375	0.20089285714285715	0.3245192307692308	0.234375	1.0
embedding_proba__2	0.20089285714285715	0.5320945945945946	1.0	1.0	0.20089285714285715	0.234375	0.5320945945945946	0.234375	0.234375	0.8917682926829269
embedding_proba__3	0.234375	0.5320945945945946	1.0	1.0	0.234375	0.46875	0.8917682926829269	0.8917682926829269	0.5320945945945946	1.0
embedding_proba__4	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.234375	1.0	0.5320945945945946	0.20089285714285715	0.234375	0.46875	0.20089285714285715
embedding_proba__5	0.20089285714285715	0.234375	0.234375	0.46875	0.5320945945945946	1.0	0.46875	0.5320945945945946	0.8917682926829269	0.234375
embedding_proba__6	0.20089285714285715	0.20089285714285715	0.5320945945945946	0.8917682926829269	0.20089285714285715	0.46875	1.0	1.0	0.46875	0.5320945945945946
embedding_proba__7	0.20089285714285715	0.3245192307692308	0.234375	0.8917682926829269	0.234375	0.5320945945945946	1.0	1.0	0.234375	0.20089285714285715
embedding_proba__8	0.20089285714285715	0.234375	0.234375	0.5320945945945946	0.46875	0.8917682926829269	0.46875	0.234375	1.0	0.20089285714285715
embedding_proba__9	0.20089285714285715	1.0	0.8917682926829269	1.0	0.20089285714285715	0.234375	0.5320945945945946	0.20089285714285715	0.20089285714285715	1.0
