	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.08272058823529412	0.22203947368421054	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__10	0.08272058823529412	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__2	0.22203947368421054	0.08272058823529412	1.0	0.15202702702702703	0.15202702702702703	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__3	0.08272058823529412	0.08272058823529412	0.15202702702702703	1.0	0.46875	0.08272058823529412	0.08272058823529412	0.15202702702702703	0.08272058823529412	0.08272058823529412
proba__4	0.08272058823529412	0.08272058823529412	0.15202702702702703	0.46875	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__5	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	1.0	0.3515625	1.0	0.3515625	0.08272058823529412
proba__6	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.3515625	1.0	0.46875	0.8309659090909092	0.08272058823529412
proba__7	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.15202702702702703	0.08272058823529412	1.0	0.46875	1.0	0.6540697674418604	0.08272058823529412
proba__8	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.3515625	0.8309659090909092	0.6540697674418604	1.0	0.08272058823529412
proba__9	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	1.0
