	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.03076789415413008	0.0024505708471108407	0.03596305847167969	0.2240537257773447	0.34064483642578125	0.977527707122093	1.0	0.41721888950892855	0.34064483642578125
proba__10	0.03076789415413008	1.0	0.00019618443080357144	0.00019618443080357144	0.00019618443080357144	0.00019618443080357144	0.002003383835891745	0.00019618443080357144	0.0024505708471108407	0.00019618443080357144
proba__2	0.0024505708471108407	0.00019618443080357144	1.0	0.41721888950892855	0.11357779978257043	0.008951822916666668	0.00362548828125	0.00019618443080357144	0.00019618443080357144	0.00019618443080357144
proba__3	0.03596305847167969	0.00019618443080357144	0.41721888950892855	1.0	0.04111550071022728	0.00227220041804214	0.0008078182444852942	0.00019618443080357144	0.00019618443080357144	0.00019618443080357144
proba__4	0.2240537257773447	0.00019618443080357144	0.11357779978257043	0.04111550071022728	1.0	0.2240537257773447	0.00019618443080357144	0.002588625394085641	0.003326132800061931	0.0024505708471108407
proba__5	0.34064483642578125	0.00019618443080357144	0.008951822916666668	0.00227220041804214	0.2240537257773447	1.0	0.0064441349715263965	0.0003662109375	0.00019618443080357144	0.0008078182444852942
proba__6	0.977527707122093	0.002003383835891745	0.00362548828125	0.0008078182444852942	0.00019618443080357144	0.0064441349715263965	1.0	0.21530208056447578	0.03596305847167969	0.054608513327205885
proba__7	1.0	0.00019618443080357144	0.00019618443080357144	0.00019618443080357144	0.002588625394085641	0.0003662109375	0.21530208056447578	1.0	0.009268361527342353	0.03447769765684017
proba__8	0.41721888950892855	0.0024505708471108407	0.00019618443080357144	0.00019618443080357144	0.003326132800061931	0.00019618443080357144	0.03596305847167969	0.009268361527342353	1.0	1.0
proba__9	0.34064483642578125	0.00019618443080357144	0.00019618443080357144	0.00019618443080357144	0.0024505708471108407	0.0008078182444852942	0.054608513327205885	0.03447769765684017	1.0	1.0
