	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.08522727272727273	0.08522727272727273	0.15625	0.08522727272727273	0.8309659090909092	1.0	0.08522727272727273	0.08522727272727273	0.08522727272727273
proba__10	0.08522727272727273	1.0	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.15625	0.3515625	0.3515625
proba__2	0.08522727272727273	0.08522727272727273	1.0	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273
proba__3	0.15625	0.08522727272727273	0.08522727272727273	1.0	0.3515625	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273
proba__4	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.3515625	1.0	0.6859756097560976	0.22804054054054054	0.08522727272727273	0.08522727272727273	0.08522727272727273
proba__5	0.8309659090909092	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.6859756097560976	1.0	0.8309659090909092	0.08522727272727273	0.08522727272727273	0.08522727272727273
proba__6	1.0	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.22804054054054054	0.8309659090909092	1.0	0.08522727272727273	0.08522727272727273	0.08522727272727273
proba__7	0.08522727272727273	0.15625	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	1.0	0.15625	0.08522727272727273
proba__8	0.08522727272727273	0.3515625	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.15625	1.0	0.8309659090909092
proba__9	0.08522727272727273	0.3515625	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.8309659090909092	1.0
