	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.06859756097560976	0.8125	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976
proba__10	0.06859756097560976	1.0	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.3270348837209302	0.6392045454545455
proba__2	0.8125	0.06859756097560976	1.0	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976
proba__3	0.06859756097560976	0.06859756097560976	0.06859756097560976	1.0	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976
proba__4	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	1.0	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976
proba__5	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	1.0	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976
proba__6	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	1.0	0.13392857142857142	0.06859756097560976	0.06859756097560976
proba__7	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.13392857142857142	1.0	0.06859756097560976	0.06859756097560976
proba__8	0.06859756097560976	0.3270348837209302	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	1.0	0.06859756097560976
proba__9	0.06859756097560976	0.6392045454545455	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	0.06859756097560976	1.0
