	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.6114130434782609	0.6026785714285714	0.6026785714285714	0.6114130434782609	0.6026785714285714	0.6026785714285714	0.6026785714285714	0.6026785714285714	0.7572115384615385
proba__10	0.6114130434782609	1.0	0.9140625	0.9140625	0.6114130434782609	0.6026785714285714	0.9140625	1.0	0.6114130434782609	0.6026785714285714
proba__2	0.6026785714285714	0.9140625	1.0	0.6026785714285714	0.9140625	1.0	0.87890625	1.0	0.87890625	0.6026785714285714
proba__3	0.6026785714285714	0.9140625	0.6026785714285714	1.0	0.87890625	0.6114130434782609	0.6114130434782609	0.9140625	0.6114130434782609	0.87890625
proba__4	0.6114130434782609	0.6114130434782609	0.9140625	0.87890625	1.0	0.87890625	1.0	0.9140625	0.9140625	0.7572115384615385
proba__5	0.6026785714285714	0.6026785714285714	1.0	0.6114130434782609	0.87890625	1.0	0.9798348303047721	0.7572115384615385	0.9140625	0.6026785714285714
proba__6	0.6026785714285714	0.9140625	0.87890625	0.6114130434782609	1.0	0.9798348303047721	1.0	0.6114130434782609	0.87890625	0.6026785714285714
proba__7	0.6026785714285714	1.0	1.0	0.9140625	0.9140625	0.7572115384615385	0.6114130434782609	1.0	0.6026785714285714	0.6114130434782609
proba__8	0.6026785714285714	0.6114130434782609	0.87890625	0.6114130434782609	0.9140625	0.9140625	0.87890625	0.6026785714285714	1.0	0.6026785714285714
proba__9	0.7572115384615385	0.6026785714285714	0.6026785714285714	0.87890625	0.7572115384615385	0.6026785714285714	0.6026785714285714	0.6114130434782609	0.6026785714285714	1.0
