	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8705357142857143	0.375	0.8705357142857143	0.8272058823529412	0.28125	0.8272058823529412	0.7401315789473685	0.28125	0.8272058823529412
proba__10	0.8705357142857143	1.0	0.28125	0.8705357142857143	0.8272058823529412	0.28125	0.375	0.28125	0.28125	0.375
proba__2	0.375	0.28125	1.0	0.8272058823529412	0.7401315789473685	1.0	0.8705357142857143	0.8272058823529412	0.8705357142857143	0.375
proba__3	0.8705357142857143	0.8705357142857143	0.8272058823529412	1.0	1.0	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.375
proba__4	0.8272058823529412	0.8272058823529412	0.7401315789473685	1.0	1.0	0.8705357142857143	0.8705357142857143	0.8272058823529412	0.8272058823529412	0.8272058823529412
proba__5	0.28125	0.28125	1.0	0.8272058823529412	0.8705357142857143	1.0	1.0	0.8272058823529412	0.8705357142857143	0.28125
proba__6	0.8272058823529412	0.375	0.8705357142857143	0.8272058823529412	0.8705357142857143	1.0	1.0	0.7401315789473685	0.8272058823529412	0.28125
proba__7	0.7401315789473685	0.28125	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.7401315789473685	1.0	0.7401315789473685	0.28125
proba__8	0.28125	0.28125	0.8705357142857143	0.8272058823529412	0.8272058823529412	0.8705357142857143	0.8272058823529412	0.7401315789473685	1.0	0.28125
proba__9	0.8272058823529412	0.375	0.375	0.375	0.8272058823529412	0.28125	0.28125	0.28125	0.28125	1.0
