	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.87890625	0.703125	0.9375	0.5625	0.703125	0.5625	0.5625	0.703125	0.7401315789473685
proba__10	0.87890625	1.0	1.0	0.9375	1.0	0.87890625	0.87890625	0.87890625	0.87890625	0.9375
proba__2	0.703125	1.0	1.0	0.87890625	1.0	0.9375	0.5625	0.8559782608695653	1.0	0.7401315789473685
proba__3	0.9375	0.9375	0.87890625	1.0	0.9375	0.8559782608695653	0.703125	0.87890625	0.87890625	1.0
proba__4	0.5625	1.0	1.0	0.9375	1.0	1.0	0.703125	0.703125	0.9375	0.7401315789473685
proba__5	0.703125	0.87890625	0.9375	0.8559782608695653	1.0	1.0	0.5625	0.7401315789473685	0.9375	0.87890625
proba__6	0.5625	0.87890625	0.5625	0.703125	0.703125	0.5625	1.0	0.7401315789473685	0.7401315789473685	0.703125
proba__7	0.5625	0.87890625	0.8559782608695653	0.87890625	0.703125	0.7401315789473685	0.7401315789473685	1.0	0.8559782608695653	0.7401315789473685
proba__8	0.703125	0.87890625	1.0	0.87890625	0.9375	0.9375	0.7401315789473685	0.8559782608695653	1.0	0.8559782608695653
proba__9	0.7401315789473685	0.9375	0.7401315789473685	1.0	0.7401315789473685	0.87890625	0.703125	0.7401315789473685	0.8559782608695653	1.0
