	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8272058823529412	0.46875	1.0	0.8272058823529412	0.9375	0.46875	0.6114130434782609	0.52734375	1.0
proba__10	0.8272058823529412	1.0	0.46875	0.46875	0.8272058823529412	0.8272058823529412	0.46875	0.6114130434782609	0.46875	0.8272058823529412
proba__2	0.46875	0.46875	1.0	0.52734375	0.46875	0.46875	1.0	1.0	0.8272058823529412	0.46875
proba__3	1.0	0.46875	0.52734375	1.0	0.9375	0.9375	0.6114130434782609	0.8203125	0.6114130434782609	0.9375
proba__4	0.8272058823529412	0.8272058823529412	0.46875	0.9375	1.0	1.0	0.46875	0.8272058823529412	0.6114130434782609	0.9375
proba__5	0.9375	0.8272058823529412	0.46875	0.9375	1.0	1.0	0.46875	0.6114130434782609	0.52734375	0.8272058823529412
proba__6	0.46875	0.46875	1.0	0.6114130434782609	0.46875	0.46875	1.0	0.8272058823529412	0.8272058823529412	0.46875
proba__7	0.6114130434782609	0.6114130434782609	1.0	0.8203125	0.8272058823529412	0.6114130434782609	0.8272058823529412	1.0	1.0	0.6114130434782609
proba__8	0.52734375	0.46875	0.8272058823529412	0.6114130434782609	0.6114130434782609	0.52734375	0.8272058823529412	1.0	1.0	0.52734375
proba__9	1.0	0.8272058823529412	0.46875	0.9375	0.9375	0.8272058823529412	0.46875	0.6114130434782609	0.52734375	1.0
