	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.11249999999999999	0.390625	0.5180921052631579	1.0	0.5180921052631579	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__10	0.11249999999999999	1.0	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.2556818181818182	0.1875	0.390625
proba__2	0.390625	0.11249999999999999	1.0	0.1875	0.1875	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__3	0.5180921052631579	0.11249999999999999	0.1875	1.0	0.8309659090909092	0.8309659090909092	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__4	1.0	0.11249999999999999	0.1875	0.8309659090909092	1.0	0.8309659090909092	0.1875	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__5	0.5180921052631579	0.11249999999999999	0.11249999999999999	0.8309659090909092	0.8309659090909092	1.0	0.1875	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__6	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.1875	0.1875	1.0	0.390625	0.6859756097560976	0.2556818181818182
proba__7	0.11249999999999999	0.2556818181818182	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.390625	1.0	0.6859756097560976	0.6859756097560976
proba__8	0.11249999999999999	0.1875	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.6859756097560976	0.6859756097560976	1.0	0.2556818181818182
proba__9	0.11249999999999999	0.390625	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.2556818181818182	0.6859756097560976	0.2556818181818182	1.0
