	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8341180959546557	0.3831099464378465	0.9342611172673408	0.7397808680825142	0.833640428451324	1.0	0.8341180959546557	0.833640428451324	0.833640428451324
proba__10	0.8341180959546557	1.0	0.3831099464378465	0.8341180959546557	0.5326955147746465	0.2985592554754254	0.8341180959546557	0.2985592554754254	0.2985592554754254	0.2985592554754254
proba__2	0.3831099464378465	0.3831099464378465	1.0	0.833640428451324	0.8341180959546557	0.2985592554754254	0.833640428451324	0.2985592554754254	0.2985592554754254	0.2985592554754254
proba__3	0.9342611172673408	0.8341180959546557	0.833640428451324	1.0	0.8341180959546557	0.9342611172673408	1.0	0.8341180959546557	0.833640428451324	0.9342611172673408
proba__4	0.7397808680825142	0.5326955147746465	0.8341180959546557	0.8341180959546557	1.0	0.2985592554754254	0.4963235294117647	0.3831099464378465	0.2985592554754254	0.2985592554754254
proba__5	0.833640428451324	0.2985592554754254	0.2985592554754254	0.9342611172673408	0.2985592554754254	1.0	0.9342611172673408	0.9342611172673408	0.8341180959546557	0.8341180959546557
proba__6	1.0	0.8341180959546557	0.833640428451324	1.0	0.4963235294117647	0.9342611172673408	1.0	0.8341180959546557	0.5326955147746465	0.6115914973248637
proba__7	0.8341180959546557	0.2985592554754254	0.2985592554754254	0.8341180959546557	0.3831099464378465	0.9342611172673408	0.8341180959546557	1.0	0.2985592554754254	0.3831099464378465
proba__8	0.833640428451324	0.2985592554754254	0.2985592554754254	0.833640428451324	0.2985592554754254	0.8341180959546557	0.5326955147746465	0.2985592554754254	1.0	0.9342611172673408
proba__9	0.833640428451324	0.2985592554754254	0.2985592554754254	0.9342611172673408	0.2985592554754254	0.8341180959546557	0.6115914973248637	0.3831099464378465	0.9342611172673408	1.0
