	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__10	0.11249999999999999	1.0	0.11249999999999999	0.20089285714285715	0.11249999999999999	0.8125	0.8125	0.703125	0.703125	0.703125
proba__2	0.11249999999999999	0.11249999999999999	1.0	0.28125	0.42613636363636365	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__3	0.11249999999999999	0.20089285714285715	0.28125	1.0	0.703125	0.28125	0.703125	0.11249999999999999	0.11249999999999999	0.42613636363636365
proba__4	0.11249999999999999	0.11249999999999999	0.42613636363636365	0.703125	1.0	0.11249999999999999	0.5625	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__5	0.11249999999999999	0.8125	0.11249999999999999	0.28125	0.11249999999999999	1.0	0.7527407207395673	0.11249999999999999	0.8125	0.5625
proba__6	0.11249999999999999	0.8125	0.11249999999999999	0.703125	0.5625	0.7527407207395673	1.0	0.11249999999999999	0.42613636363636365	0.20089285714285715
proba__7	0.11249999999999999	0.703125	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	1.0	0.20089285714285715	0.11249999999999999
proba__8	0.11249999999999999	0.703125	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.8125	0.42613636363636365	0.20089285714285715	1.0	0.8125
proba__9	0.11249999999999999	0.703125	0.11249999999999999	0.42613636363636365	0.11249999999999999	0.5625	0.20089285714285715	0.11249999999999999	0.8125	1.0
