	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.48491379310344823	0.8272058823529412	0.8272058823529412	0.8917682926829269	1.0	0.8917682926829269
proba__2	0.14802631578947367	0.14802631578947367	1.0	0.21634615384615385	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__3	0.14802631578947367	0.14802631578947367	0.21634615384615385	1.0	0.21634615384615385	0.21634615384615385	0.14802631578947367	0.14802631578947367	0.21634615384615385	0.21634615384615385
proba__4	0.14802631578947367	0.48491379310344823	0.14802631578947367	0.21634615384615385	1.0	0.3013392857142857	0.3013392857142857	0.8917682926829269	0.21634615384615385	0.8272058823529412
proba__5	0.14802631578947367	0.8272058823529412	0.14802631578947367	0.21634615384615385	0.3013392857142857	1.0	0.8917682926829269	0.8917682926829269	0.21634615384615385	1.0
proba__6	0.14802631578947367	0.8272058823529412	0.14802631578947367	0.14802631578947367	0.3013392857142857	0.8917682926829269	1.0	1.0	1.0	0.65625
proba__7	0.14802631578947367	0.8917682926829269	0.14802631578947367	0.14802631578947367	0.8917682926829269	0.8917682926829269	1.0	1.0	0.8272058823529412	0.8917682926829269
proba__8	0.14802631578947367	1.0	0.14802631578947367	0.21634615384615385	0.21634615384615385	0.21634615384615385	1.0	0.8272058823529412	1.0	0.8917682926829269
proba__9	0.14802631578947367	0.8917682926829269	0.14802631578947367	0.21634615384615385	0.8272058823529412	1.0	0.65625	0.8917682926829269	0.8917682926829269	1.0
