	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1875	0.1875	0.78125	1.0	0.3125	0.3515625	0.3515625	0.5208333333333334	0.1875
proba__10	0.1875	1.0	0.1875	0.1875	0.3515625	0.1875	0.1875	0.1875	0.1875	0.1875
proba__2	0.1875	0.1875	1.0	0.3125	0.1875	0.9140625	0.615234375	1.0	0.78125	0.9140625
proba__3	0.78125	0.1875	0.3125	1.0	1.0	0.1875	0.3515625	0.1875	0.3515625	0.3125
proba__4	1.0	0.3515625	0.1875	1.0	1.0	0.3515625	0.1875	0.615234375	0.5208333333333334	0.1875
proba__5	0.3125	0.1875	0.9140625	0.1875	0.3515625	1.0	0.78125	0.9140625	0.615234375	0.9140625
proba__6	0.3515625	0.1875	0.615234375	0.3515625	0.1875	0.78125	1.0	1.0	0.615234375	0.615234375
proba__7	0.3515625	0.1875	1.0	0.1875	0.615234375	0.9140625	1.0	1.0	0.78125	1.0
proba__8	0.5208333333333334	0.1875	0.78125	0.3515625	0.5208333333333334	0.615234375	0.615234375	0.78125	1.0	0.5208333333333334
proba__9	0.1875	0.1875	0.9140625	0.3125	0.1875	0.9140625	0.615234375	1.0	0.5208333333333334	1.0
