	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1875	0.6859756097560976	0.6859756097560976	0.4017857142857143	0.4017857142857143	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
proba__10	0.1875	1.0	0.13392857142857142	0.1875	0.13392857142857142	0.263671875	0.5320945945945946	0.4017857142857143	0.13392857142857142	0.1875
proba__2	0.6859756097560976	0.13392857142857142	1.0	0.8309659090909092	0.5320945945945946	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
proba__3	0.6859756097560976	0.1875	0.8309659090909092	1.0	0.6859756097560976	0.8309659090909092	0.1875	0.1875	0.13392857142857142	0.1875
proba__4	0.4017857142857143	0.13392857142857142	0.5320945945945946	0.6859756097560976	1.0	0.6859756097560976	0.13392857142857142	0.1875	0.13392857142857142	0.13392857142857142
proba__5	0.4017857142857143	0.263671875	1.0	0.8309659090909092	0.6859756097560976	1.0	0.263671875	0.1875	0.13392857142857142	0.13392857142857142
proba__6	0.13392857142857142	0.5320945945945946	0.13392857142857142	0.1875	0.13392857142857142	0.263671875	1.0	0.8309659090909092	0.13392857142857142	0.13392857142857142
proba__7	0.13392857142857142	0.4017857142857143	0.13392857142857142	0.1875	0.1875	0.1875	0.8309659090909092	1.0	0.13392857142857142	0.1875
proba__8	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	1.0	0.13392857142857142
proba__9	0.13392857142857142	0.1875	0.13392857142857142	0.1875	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.1875	0.13392857142857142	1.0
